station,lat,lon,country,years_of_obs,constituent,model_amp,obs_amp,amp_diff,model_pha,obs_pha,pha_diff
stavanger-svg-nor-nhs,58.9743,5.7301,NOR,101.0000,O1,0.0138,0.0165,-0.0028,32.6463,7.1715,25.4747
stavanger-svg-nor-nhs,58.9743,5.7301,NOR,101.0000,P1,0.0080,0.0058,0.0022,162.1391,167.6832,-5.5441
stavanger-svg-nor-nhs,58.9743,5.7301,NOR,101.0000,Q1,0.0026,0.0045,-0.0019,-21.7477,-48.9486,27.2009
tregde-trg-nor-nhs,58.0064,7.5548,NOR,99.0000,M2,0.0545,0.0867,-0.0322,33.8664,99.3204,-65.4539
tregde-trg-nor-nhs,58.0064,7.5548,NOR,99.0000,S2,0.0304,0.0244,0.0060,17.6418,47.7612,-30.1194
tregde-trg-nor-nhs,58.0064,7.5548,NOR,99.0000,N2,0.0136,0.0236,-0.0100,6.1989,52.4448,-46.2459
tregde-trg-nor-nhs,58.0064,7.5548,NOR,99.0000,K2,0.0074,0.0058,0.0016,2.1259,36.2889,-34.1630
tregde-trg-nor-nhs,58.0064,7.5548,NOR,99.0000,K1,0.0049,0.0042,0.0007,101.7318,40.3749,61.3569
tregde-trg-nor-nhs,58.0064,7.5548,NOR,99.0000,O1,0.0077,0.0152,-0.0075,-110.5105,-82.6487,-27.8618
tregde-trg-nor-nhs,58.0064,7.5548,NOR,99.0000,P1,0.0031,0.0013,0.0018,135.8252,120.9222,14.9030
tregde-trg-nor-nhs,58.0064,7.5548,NOR,99.0000,Q1,0.0047,0.0051,-0.0004,147.0058,-162.6943,-50.2999
helgeroa-hro-nor-nhs,58.9952,9.8564,NOR,51.0000,M2,0.0396,0.1149,-0.0753,66.5832,108.6839,-42.1007
helgeroa-hro-nor-nhs,58.9952,9.8564,NOR,51.0000,S2,0.0233,0.0275,-0.0042,36.9851,52.6518,-15.6667
helgeroa-hro-nor-nhs,58.9952,9.8564,NOR,51.0000,N2,0.0111,0.0289,-0.0177,45.0109,59.9780,-14.9670
helgeroa-hro-nor-nhs,58.9952,9.8564,NOR,51.0000,K2,0.0056,0.0066,-0.0010,18.9775,34.8290,-15.8515
helgeroa-hro-nor-nhs,58.9952,9.8564,NOR,51.0000,K1,0.0094,0.0021,0.0072,102.2547,110.7055,-8.4508
helgeroa-hro-nor-nhs,58.9952,9.8564,NOR,51.0000,O1,0.0093,0.0210,-0.0117,-94.3966,-78.9696,-15.4269
helgeroa-hro-nor-nhs,58.9952,9.8564,NOR,51.0000,P1,0.0057,0.0025,0.0032,124.0479,126.7062,-2.6583
helgeroa-hro-nor-nhs,58.9952,9.8564,NOR,51.0000,Q1,0.0049,0.0066,-0.0017,154.9800,-148.2101,-56.8099
smogen-2111-swe-smhi,58.3536,11.2178,SWE,116.0000,M2,0.0260,0.1027,-0.0767,67.6198,104.2798,-36.6599
smogen-2111-swe-smhi,58.3536,11.2178,SWE,116.0000,S2,0.0175,0.0277,-0.0101,31.9896,52.0662,-20.0766
smogen-2111-swe-smhi,58.3536,11.2178,SWE,116.0000,N2,0.0078,0.0274,-0.0196,53.0484,55.6895,-2.6410
smogen-2111-swe-smhi,58.3536,11.2178,SWE,116.0000,K2,0.0043,0.0065,-0.0022,14.0562,39.3640,-25.3079
smogen-2111-swe-smhi,58.3536,11.2178,SWE,116.0000,K1,0.0090,0.0018,0.0072,104.6005,-75.4687,-179.9308
smogen-2111-swe-smhi,58.3536,11.2178,SWE,116.0000,O1,0.0095,0.0213,-0.0117,-92.6843,-84.9097,-7.7746
smogen-2111-swe-smhi,58.3536,11.2178,SWE,116.0000,P1,0.0051,0.0023,0.0028,129.3127,174.8523,-45.5396
smogen-2111-swe-smhi,58.3536,11.2178,SWE,116.0000,Q1,0.0050,0.0065,-0.0016,158.8201,-153.2058,-47.9742
leirviktg-lei-nor-cmems,59.7664,5.5037,NOR,4.0000,M2,0.3105,0.3231,-0.0127,-84.2472,-81.6736,-2.5736
leirviktg-lei-nor-cmems,59.7664,5.5037,NOR,4.0000,S2,0.1255,0.1237,0.0018,-40.0444,-37.9343,-2.1101
leirviktg-lei-nor-cmems,59.7664,5.5037,NOR,4.0000,N2,0.0628,0.0614,0.0014,-100.3626,-101.0317,0.6691
leirviktg-lei-nor-cmems,59.7664,5.5037,NOR,4.0000,K2,0.0351,0.0358,-0.0007,-48.3095,-40.4026,-7.9069
leirviktg-lei-nor-cmems,59.7664,5.5037,NOR,4.0000,K1,0.0321,0.0247,0.0074,155.7225,170.3264,-14.6039
leirviktg-lei-nor-cmems,59.7664,5.5037,NOR,4.0000,O1,0.0225,0.0236,-0.0011,27.0122,10.1395,16.8727
leirviktg-lei-nor-cmems,59.7664,5.5037,NOR,4.0000,P1,0.0102,0.0079,0.0023,151.7208,167.2871,-15.5663
leirviktg-lei-nor-cmems,59.7664,5.5037,NOR,4.0000,Q1,0.0054,0.0086,-0.0032,-37.7639,-45.8723,8.1084
lerwick-ler-gbr-bodc,60.1540,-1.1403,GBR,66.0000,M2,0.7181,0.5808,0.1373,-61.5642,-48.1778,-13.3864
lerwick-ler-gbr-bodc,60.1540,-1.1403,GBR,66.0000,S2,0.2577,0.2090,0.0488,-26.0788,-13.0651,-13.0137
lerwick-ler-gbr-bodc,60.1540,-1.1403,GBR,66.0000,N2,0.1530,0.1207,0.0323,-80.0627,-68.4776,-11.5850
lerwick-ler-gbr-bodc,60.1540,-1.1403,GBR,66.0000,K2,0.0699,0.0594,0.0105,-34.1211,-16.0697,-18.0514
lerwick-ler-gbr-bodc,60.1540,-1.1403,GBR,66.0000,K1,0.1115,0.0747,0.0368,157.3263,164.9856,-7.6593
lerwick-ler-gbr-bodc,60.1540,-1.1403,GBR,66.0000,O1,0.0855,0.0785,0.0070,44.2762,31.8930,12.3833
lerwick-ler-gbr-bodc,60.1540,-1.1403,GBR,66.0000,P1,0.0346,0.0225,0.0121,149.3582,150.0974,-0.7392
lerwick-ler-gbr-bodc,60.1540,-1.1403,GBR,66.0000,Q1,0.0269,0.0280,-0.0011,-23.2424,-19.5449,-3.6975
bergen-bgo-nor-nhs,60.3980,5.3205,NOR,108.0000,M2,0.3631,0.4444,-0.0813,-84.9805,-76.8681,-8.1124
bergen-bgo-nor-nhs,60.3980,5.3205,NOR,108.0000,S2,0.1410,0.1608,-0.0199,-41.4784,-37.6496,-3.8288
bergen-bgo-nor-nhs,60.3980,5.3205,NOR,108.0000,N2,0.0731,0.0873,-0.0142,-101.9807,-98.9048,-3.0759
bergen-bgo-nor-nhs,60.3980,5.3205,NOR,108.0000,K2,0.0394,0.0459,-0.0065,-49.2479,-39.4068,-9.8411
bergen-bgo-nor-nhs,60.3980,5.3205,NOR,108.0000,K1,0.0362,0.0336,0.0026,153.2392,162.9010,-9.6618
bergen-bgo-nor-nhs,60.3980,5.3205,NOR,108.0000,O1,0.0258,0.0305,-0.0047,27.5107,11.3129,16.1979
bergen-bgo-nor-nhs,60.3980,5.3205,NOR,108.0000,P1,0.0113,0.0100,0.0013,148.4833,149.8626,-1.3793
bergen-bgo-nor-nhs,60.3980,5.3205,NOR,108.0000,Q1,0.0065,0.0103,-0.0038,-37.7109,-45.2081,7.4972
northcormoranttg-nor-gbr-cmems,61.3400,1.1600,GBR,6.0000,M2,0.5450,0.5176,0.0275,-82.0974,-70.5726,-11.5249
northcormoranttg-nor-gbr-cmems,61.3400,1.1600,GBR,6.0000,S2,0.1935,0.1826,0.0109,-44.0920,-34.6763,-9.4158
northcormoranttg-nor-gbr-cmems,61.3400,1.1600,GBR,6.0000,N2,0.1130,0.1050,0.0080,-100.6006,-92.4224,-8.1782
northcormoranttg-nor-gbr-cmems,61.3400,1.1600,GBR,6.0000,K2,0.0531,0.0517,0.0013,-51.8023,-36.6492,-15.1531
northcormoranttg-nor-gbr-cmems,61.3400,1.1600,GBR,6.0000,K1,0.0943,0.0645,0.0298,159.7716,169.6254,-9.8538
northcormoranttg-nor-gbr-cmems,61.3400,1.1600,GBR,6.0000,O1,0.0698,0.0618,0.0080,54.4571,38.7036,15.7535
northcormoranttg-nor-gbr-cmems,61.3400,1.1600,GBR,6.0000,P1,0.0303,0.0197,0.0106,150.9975,154.9577,-3.9602
northcormoranttg-nor-gbr-cmems,61.3400,1.1600,GBR,6.0000,Q1,0.0218,0.0209,0.0008,-14.1662,-7.8584,-6.3078
maloy-may-nor-nhs,61.9338,5.1133,NOR,81.0000,M2,0.5756,0.5784,-0.0028,-83.4836,-74.4258,-9.0577
maloy-may-nor-nhs,61.9338,5.1133,NOR,81.0000,S2,0.2011,0.1984,0.0027,-42.6716,-37.7009,-4.9708
maloy-may-nor-nhs,61.9338,5.1133,NOR,81.0000,N2,0.1171,0.1164,0.0006,-103.8656,-97.5890,-6.2766
maloy-may-nor-nhs,61.9338,5.1133,NOR,81.0000,K2,0.0550,0.0563,-0.0013,-48.8282,-39.9511,-8.8771
maloy-may-nor-nhs,61.9338,5.1133,NOR,81.0000,K1,0.0736,0.0489,0.0247,124.2543,150.7694,-26.5151
maloy-may-nor-nhs,61.9338,5.1133,NOR,81.0000,O1,0.0618,0.0493,0.0125,15.6873,3.0199,12.6673
maloy-may-nor-nhs,61.9338,5.1133,NOR,81.0000,P1,0.0223,0.0129,0.0094,114.8510,136.6998,-21.8488
maloy-may-nor-nhs,61.9338,5.1133,NOR,81.0000,Q1,0.0165,0.0182,-0.0017,-55.8981,-54.2326,-1.6655
aalesundtg-aal-nor-cmems,62.4694,6.1519,NOR,66.0000,M2,0.5976,0.6182,-0.0206,-78.7428,-69.9128,-8.8301
aalesundtg-aal-nor-cmems,62.4694,6.1519,NOR,66.0000,S2,0.2109,0.2113,-0.0004,-38.8425,-33.2022,-5.6403
aalesundtg-aal-nor-cmems,62.4694,6.1519,NOR,66.0000,N2,0.1221,0.1251,-0.0030,-99.8718,-93.1155,-6.7564
aalesundtg-aal-nor-cmems,62.4694,6.1519,NOR,66.0000,K2,0.0574,0.0598,-0.0024,-44.7172,-35.4673,-9.2500
aalesundtg-aal-nor-cmems,62.4694,6.1519,NOR,66.0000,K1,0.1156,0.0581,0.0575,136.6784,153.5580,-16.8796
aalesundtg-aal-nor-cmems,62.4694,6.1519,NOR,66.0000,O1,0.0886,0.0603,0.0283,28.4658,8.7810,19.6848
aalesundtg-aal-nor-cmems,62.4694,6.1519,NOR,66.0000,P1,0.0346,0.0153,0.0193,126.2709,137.1731,-10.9022
aalesundtg-aal-nor-cmems,62.4694,6.1519,NOR,66.0000,Q1,0.0237,0.0229,0.0009,-45.8640,-47.0600,1.1959
kristiansund-ksu-nor-nhs,63.1139,7.7344,NOR,74.0000,M2,0.6233,0.6766,-0.0534,-74.3754,-65.1463,-9.2291
kristiansund-ksu-nor-nhs,63.1139,7.7344,NOR,74.0000,S2,0.2357,0.2332,0.0025,-34.1264,-28.6804,-5.4460
kristiansund-ksu-nor-nhs,63.1139,7.7344,NOR,74.0000,N2,0.1278,0.1370,-0.0092,-97.0914,-88.3645,-8.7269
kristiansund-ksu-nor-nhs,63.1139,7.7344,NOR,74.0000,K2,0.0643,0.0659,-0.0017,-39.1656,-30.6886,-8.4770
kristiansund-ksu-nor-nhs,63.1139,7.7344,NOR,74.0000,K1,0.0850,0.0596,0.0254,149.7467,166.8358,-17.0891
kristiansund-ksu-nor-nhs,63.1139,7.7344,NOR,74.0000,O1,0.0724,0.0581,0.0143,52.6557,28.9520,23.7037
kristiansund-ksu-nor-nhs,63.1139,7.7344,NOR,74.0000,P1,0.0281,0.0171,0.0110,141.8316,150.4542,-8.6226
kristiansund-ksu-nor-nhs,63.1139,7.7344,NOR,74.0000,Q1,0.0206,0.0224,-0.0019,-18.4188,-25.5830,7.1641
mausundtg-mau-nor-cmems,63.8693,8.6652,NOR,16.0000,M2,0.6426,0.7374,-0.0949,-68.3764,-58.7843,-9.5921
mausundtg-mau-nor-cmems,63.8693,8.6652,NOR,16.0000,S2,0.2630,0.2528,0.0102,-26.2385,-21.2589,-4.9796
mausundtg-mau-nor-cmems,63.8693,8.6652,NOR,16.0000,N2,0.1347,0.1497,-0.0150,-92.3491,-81.9025,-10.4465
mausundtg-mau-nor-cmems,63.8693,8.6652,NOR,16.0000,K2,0.0722,0.0716,0.0006,-29.8071,-23.5908,-6.2163
mausundtg-mau-nor-cmems,63.8693,8.6652,NOR,16.0000,K1,0.0960,0.0639,0.0321,148.4743,163.6568,-15.1825
mausundtg-mau-nor-cmems,63.8693,8.6652,NOR,16.0000,O1,0.0666,0.0509,0.0157,58.4771,36.8645,21.6126
mausundtg-mau-nor-cmems,63.8693,8.6652,NOR,16.0000,P1,0.0299,0.0183,0.0116,143.6868,150.4271,-6.7403
mausundtg-mau-nor-cmems,63.8693,8.6652,NOR,16.0000,Q1,0.0180,0.0206,-0.0025,-15.1760,-19.1917,4.0158
heimsjoetg-hei-nor-cmems,63.4252,9.1015,NOR,98.0000,M2,0.6606,0.7745,-0.1139,-66.0760,-58.9049,-7.1711
heimsjoetg-hei-nor-cmems,63.4252,9.1015,NOR,98.0000,S2,0.2771,0.2681,0.0090,-23.6279,-21.5650,-2.0629
heimsjoetg-hei-nor-cmems,63.4252,9.1015,NOR,98.0000,N2,0.1395,0.1566,-0.0171,-90.3097,-82.0617,-8.2480
heimsjoetg-hei-nor-cmems,63.4252,9.1015,NOR,98.0000,K2,0.0765,0.0753,0.0013,-26.9004,-24.0254,-2.8749
heimsjoetg-hei-nor-cmems,63.4252,9.1015,NOR,98.0000,K1,0.0984,0.0618,0.0366,148.1610,165.6513,-17.4903
heimsjoetg-hei-nor-cmems,63.4252,9.1015,NOR,98.0000,O1,0.0667,0.0537,0.0130,59.9732,34.5856,25.3876
heimsjoetg-hei-nor-cmems,63.4252,9.1015,NOR,98.0000,P1,0.0303,0.0177,0.0126,143.9036,150.8060,-6.9024
heimsjoetg-hei-nor-cmems,63.4252,9.1015,NOR,98.0000,Q1,0.0177,0.0212,-0.0035,-14.2378,-20.2846,6.0468
rorvik-803-nor-uhslc_fd,64.8670,11.2500,NOR,57.0000,M2,0.6429,0.7928,-0.1499,-51.4493,-50.5335,-0.9158
rorvik-803-nor-uhslc_fd,64.8670,11.2500,NOR,57.0000,S2,0.2795,0.2736,0.0059,-7.1652,-13.0014,5.8363
rorvik-803-nor-uhslc_fd,64.8670,11.2500,NOR,57.0000,N2,0.1399,0.1611,-0.0212,-76.0325,-74.0577,-1.9748
rorvik-803-nor-uhslc_fd,64.8670,11.2500,NOR,57.0000,K2,0.0780,0.0773,0.0007,-9.6152,-15.2610,5.6459
rorvik-803-nor-uhslc_fd,64.8670,11.2500,NOR,57.0000,K1,0.1044,0.0735,0.0309,159.0650,168.6830,-9.6180
rorvik-803-nor-uhslc_fd,64.8670,11.2500,NOR,57.0000,O1,0.0622,0.0467,0.0155,67.4482,39.6882,27.7600
rorvik-803-nor-uhslc_fd,64.8670,11.2500,NOR,57.0000,P1,0.0307,0.0208,0.0100,154.2762,155.9662,-1.6901
rorvik-803-nor-uhslc_fd,64.8670,11.2500,NOR,57.0000,Q1,0.0167,0.0193,-0.0026,-10.9266,-16.9750,6.0484
